image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\RIGHT\cropped_Right 4.jpg,RIGHT,Right,0.4634425938129425,0.8441940546035767,-4.423178268098127e-07,0.4023934304714203,0.7760794162750244,0.0042891460470855,0.3573918044567108,0.703748345375061,-0.0050297193229198,0.3229124546051025,0.6427078247070312,-0.0157239269465208,0.2872406244277954,0.6143768429756165,-0.0254615955054759,0.4002206921577453,0.5449509620666504,-0.014530861750245,0.4391382038593292,0.5322574377059937,-0.0077495109289884,0.4460271894931793,0.5857290029525757,-0.001532704452984,0.4369982481002807,0.625074028968811,0.0004725033359136,0.4472770988941192,0.535717248916626,-0.0220971964299678,0.4800477921962738,0.5383786559104919,-0.0041909678839147,0.4802748262882232,0.5924720168113708,0.0033922304864972,0.4695137441158294,0.6302422285079956,0.0010188632877543,0.4920461773872375,0.5559998750686646,-0.0269828382879495,0.5177854299545288,0.5477815866470337,-0.0101322950795292,0.5149279832839966,0.596987247467041,-0.0023624410387128,0.5014808177947998,0.6336024403572083,-0.0055792019702494,0.5317849516868591,0.5903104543685913,-0.0318809635937213,0.5521245002746582,0.5761646628379822,-0.0177368856966495,0.545393705368042,0.6204450726509094,-0.0057507501915097,0.5319593548774719,0.6535152792930603,-0.0009334629285149,-0.0106427995488047,0.0810147076845169,-0.0382904186844825,-0.0300477351993322,0.0630315542221069,-0.0205001812428236,-0.0467677265405654,0.0439147837460041,0.0046494496054947,-0.0628542378544807,0.0250636450946331,0.0314788147807121,-0.0828562676906585,0.0073755346238613,0.0533230863511562,-0.0261912792921066,-0.0045544086024165,0.0088462531566619,-0.0092959366738796,-0.0069079855456948,0.0277179293334484,-0.0044201551936566,-0.0028784489259123,0.0442380495369434,-0.0091202668845653,0.010761110112071,0.0505867674946785,-0.0053541748784482,-0.0048157554119825,0.0037909531965851,0.01053046900779,-0.0122134517878293,0.0233119968324899,0.0102832876145839,0.0066907755099236,0.0389690473675727,0.0039578173309564,0.0148852802813053,0.0444683991372585,0.016600776463747,-0.0005281865596771,-0.0064107128418982,0.0300089735537767,-0.0028491029515862,0.0191810429096221,0.0274583306163549,0.0069142580032348,0.0336212441325187,0.0207079071551561,0.0190175771713256,0.0376908369362354,0.0319111533463001,0.0139369573444128,-0.011140339076519,0.0458593182265758,0.0085939234122633,0.0030671777203679,0.0437764562666416,0.0149429999291896,0.0196496322751045,0.0341409444808959,0.0293756127357482,0.0234488435089588
OneDrive/Processed images\FRONT\cropped_Front 7.jpg,FRONT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\RIGHT\rotated_Right 13.jpg,RIGHT,Right,0.5487744212150574,0.693718671798706,-2.1473110223269034e-07,0.5250107645988464,0.6651159524917603,-0.0058747199364006,0.5055994987487793,0.6286299228668213,-0.0120755014941096,0.4897175431251526,0.6013201475143433,-0.01736949570477,0.4753442406654358,0.5851508975028992,-0.0216998122632503,0.5356940627098083,0.5652390718460083,-0.0085535813122987,0.5378329157829285,0.5683314800262451,-0.0090361610054969,0.5384520888328552,0.5901436805725098,-0.0103745255619287,0.536971390247345,0.6061851978302002,-0.0120384516194462,0.5556584000587463,0.5662528276443481,-0.0084274718537926,0.5546302199363708,0.5720399022102356,-0.0062952362932264,0.5534894466400146,0.5928941369056702,-0.0071671637706458,0.5520645976066589,0.6103162169456482,-0.0097924843430519,0.5728871822357178,0.5780402421951294,-0.0077916947193443,0.5692618489265442,0.5808208584785461,-0.0056986571289598,0.5673796534538269,0.5979290008544922,-0.0043216631747782,0.5650655627250671,0.6151350736618042,-0.0051666619256138,0.5867639780044556,0.5935120582580566,-0.007714404258877,0.5845508575439453,0.5873804092407227,-0.0060621658340096,0.5812215805053711,0.6012710928916931,-0.0023774066939949,0.5783479809761047,0.6148719191551208,9.723033144837244e-05,-0.0150937270373106,0.0692833587527275,-0.054654523730278,-0.0364121533930301,0.0536403656005859,-0.0390066057443618,-0.0544769540429115,0.0393500290811061,-0.0298642348498106,-0.0744147002696991,0.0224057286977767,-0.0082864724099636,-0.0900797247886657,0.000912808580324,0.0036828801967203,-0.0281249582767486,-0.0030012829229235,0.0031146013643592,-0.0195765420794487,-0.0035362746566534,0.0228490550071001,-0.0210772696882486,0.0041401307098567,0.0308559071272611,-0.0253001749515533,0.0181318745017051,0.0309698116034269,-0.0039398875087499,-0.0031281753908842,0.0048002828843891,0.0009456168627366,-0.0070080272853374,0.0271798968315124,-0.0058615412563085,0.0107836686074733,0.0323334820568561,-0.0084377918392419,0.0171305686235427,0.0294299181550741,0.0181967504322528,-0.0004305961192585,-0.0021067047491669,0.0157568082213401,0.003480602055788,0.0253737810999155,0.0085729155689477,0.0149104362353682,0.0303936302661895,0.0080921305343508,0.0252930335700511,0.0265621300786733,0.0290519818663597,0.0142395803704857,-0.005550242960453,0.0341489613056182,0.0104534206911921,0.0139379613101482,0.0256820023059844,0.0159256551414728,0.0235605183988809,0.0207631792873144,0.0293652061372995,0.0236182250082492
OneDrive/Processed images\RIGHT\brighter_Right 6.jpg,RIGHT,Right,0.661246120929718,0.6442341804504395,-1.926075015035167e-07,0.627652108669281,0.6109064817428589,-0.0127784246578812,0.6034175157546997,0.5701162219047546,-0.0218845717608928,0.5813031196594238,0.5387673377990723,-0.0279419757425785,0.5655775666236877,0.5182035565376282,-0.0330990403890609,0.6501036286354065,0.4969459772109985,-0.0194705910980701,0.6274481415748596,0.4853478074073791,-0.0164995491504669,0.6262531876564026,0.5122677087783813,-0.014989404939115,0.6318718194961548,0.5294069051742554,-0.0156208528205752,0.6731011867523193,0.4989471733570099,-0.0136096589267253,0.6496629118919373,0.4921670854091644,-0.009293938986957,0.6450473070144653,0.513404369354248,-0.0093240849673748,0.6484652161598206,0.5314480066299438,-0.0125216823071241,0.6893255710601807,0.5162379741668701,-0.0064931423403322,0.668361246585846,0.5052477121353149,-0.0023412182927131,0.6633334159851074,0.5218395590782166,-0.0018928523641079,0.665067195892334,0.540946900844574,-0.0045586125925183,0.7006968259811401,0.5355806946754456,-0.0001259344280697,0.685355544090271,0.5193710327148438,0.0023312508128583,0.67988520860672,0.5330092906951904,0.0049537704326212,0.6807401776313782,0.5492786169052124,0.0060259657911956,-0.0147873610258102,0.0713201537728309,-0.0287400893867015,-0.0419057309627532,0.0527873486280441,-0.0268846061080694,-0.0633267536759376,0.0361730605363845,-0.0200765281915664,-0.0846249386668205,0.0213882438838481,-0.0087782079353928,-0.1002170369029045,-0.0023519452661275,-0.0027484011370688,-0.0309364404529333,-0.0030335937626659,-0.0043909796513617,-0.0361623279750347,-0.009287416934967,0.0150491949170827,-0.0386163629591465,-0.0032464344985783,0.0337960347533226,-0.033138059079647,0.006375228986144,0.0370759963989257,-0.0034316591918468,-0.0027034871745854,0.0017378615448251,-0.0089088948443531,-0.0129472417756915,0.0259822309017181,-0.020981790497899,0.0011117574758827,0.0375698208808898,-0.0158312954008579,0.0052629876881837,0.0362989977002143,0.0209339801222085,-0.0012832100037485,0.0023143696598708,0.0092811491340398,-0.0010089692659676,0.0309971179813146,-0.001000897726044,0.0067064445465803,0.0422891043126583,0.0019265739247202,0.0131264487281441,0.044106014072895,0.0322069600224494,0.0134707074612379,0.0082367593422532,0.0255793184041976,0.0073828268796205,0.0262093041092157,0.0158443059772253,0.0090247420594096,0.039902988821268,0.0140726324170827,0.0236013326793909,0.0381453819572925
OneDrive/Processed images\FRONT\brighter_Front 5.jpg,FRONT,Right,0.6152259707450867,0.6860060691833496,2.816544153461109e-08,0.6471426486968994,0.6926239728927612,-0.0159059036523103,0.6735737919807434,0.6679356098175049,-0.0258619133383035,0.6916717886924744,0.6396065950393677,-0.0343780070543289,0.7107352614402771,0.6202437877655029,-0.0442274771630764,0.6747786998748779,0.5966214537620544,-0.0244084317237138,0.6845774054527283,0.5414892435073853,-0.0409591868519783,0.6872233152389526,0.5048513412475586,-0.0545760728418827,0.6881502270698547,0.4710132479667663,-0.0641631186008453,0.6580337882041931,0.5847374200820923,-0.0264600422233343,0.6679264307022095,0.5209901928901672,-0.0407307706773281,0.6718035340309143,0.4794109463691711,-0.0534717664122581,0.6754236221313477,0.4433297514915466,-0.0639582648873329,0.6391497254371643,0.5838266015052795,-0.0299277659505605,0.6472052335739136,0.5264936089515686,-0.0436121188104152,0.6523142457008362,0.4844300746917724,-0.0536982454359531,0.6576783657073975,0.4483132362365722,-0.0614209212362766,0.6187212467193604,0.5910342335700989,-0.0344775281846523,0.6213530898094177,0.5440897941589355,-0.0470359697937965,0.6246732473373413,0.512233316898346,-0.0537301562726497,0.6291133761405945,0.4825125932693481,-0.0588162206113338,-0.0505863167345523,0.0577233135700225,0.0468740575015544,-0.0171335823833942,0.051070462912321,0.0369710586965084,0.0106126843020319,0.0453451350331306,0.013811707496643,0.0379548743367195,0.0353539288043975,-0.0064087896607816,0.0570837780833244,0.0210236776620149,-0.0328007340431213,0.0209277048707008,0.0038983514532446,0.0044964463450014,0.0309074111282825,-0.014305836521089,-0.0038511974271386,0.0349370501935482,-0.0344615317881107,-0.0112349623814225,0.0332287438213825,-0.0518005117774009,-0.0311236511915922,0.004120179452002,-0.0050241444259881,0.0035407752729952,0.0176540650427341,-0.0278109330683946,-0.0048591373488307,0.0207977686077356,-0.055213876068592,-0.0135214673355221,0.0280042681843042,-0.0749740675091743,-0.0286438688635826,-0.0121154878288507,-0.0039655482396483,-0.00326430471614,-0.0044927815906703,-0.0269038155674934,-0.0070433104410767,0.0006881915032863,-0.0512786731123924,-0.0168972667306661,0.0122442655265331,-0.071592092514038,-0.0311722941696643,-0.0355764329433441,0.0005829026922583,-0.0062328707426786,-0.0283105932176113,-0.0195132065564394,-0.0067781726829707,-0.0235961154103279,-0.037366796284914,-0.0098868710920214,-0.0151381911709904,-0.0565276257693767,-0.0215924624353647
OneDrive/Processed images\BACK\brighter_Back 2.jpg,BACK,Right,0.4506552815437317,0.777732253074646,5.1197165618077634e-08,0.408427745103836,0.6598104238510132,-0.0048085986636579,0.4004006385803222,0.5430648326873779,-0.0106710167601704,0.4164978563785553,0.4414497017860412,-0.0159948021173477,0.4251919388771057,0.3637871742248535,-0.0209615677595138,0.4499950706958771,0.4876492917537689,-0.0217944309115409,0.4920139908790588,0.3593337535858154,-0.0359497554600238,0.5184897780418396,0.2864900827407837,-0.0410954467952251,0.538716197013855,0.2323044538497924,-0.0427764393389225,0.4922294616699219,0.513520359992981,-0.0254177432507276,0.5333638787269592,0.3647265434265136,-0.0375994257628917,0.5581923723220825,0.2807194888591766,-0.0401969850063324,0.5779080390930176,0.2198237180709839,-0.0409536845982074,0.5264647006988525,0.5485805869102478,-0.0289884824305772,0.5637962818145752,0.4118636846542358,-0.0383565500378608,0.5863219499588013,0.3342232406139374,-0.0405611544847488,0.602196455001831,0.275587648153305,-0.0408991128206253,0.5528833866119385,0.5887404680252075,-0.0327297709882259,0.5771753191947937,0.4801469445228576,-0.0382177382707595,0.590309202671051,0.4165842533111572,-0.0380045734345912,0.6006186008453369,0.3650040030479431,-0.0363303646445274,-0.0369557999074459,0.0786454379558563,0.045376744121313,-0.0528515428304672,0.0419360920786857,0.0352145321667194,-0.0498752705752849,0.0127074401825666,0.0326841212809085,-0.0422082468867301,-0.0185529217123985,0.0287821199744939,-0.0347464196383953,-0.0444720685482025,0.0226581208407878,-0.0256622359156608,-0.0132943782955408,-0.0039440761320292,-0.0047918669879436,-0.0396391339600086,-0.0049195368774235,0.0075107254087924,-0.0616762042045593,0.0075756101869046,0.0144515130668878,-0.0791312903165817,0.0232667438685894,-0.0023898566141724,-0.0043352721258997,-0.0025700214318931,0.0204992722719907,-0.0405429117381572,-0.0028135201428085,0.0271556749939918,-0.0637839958071708,0.0084296176210045,0.0381409078836441,-0.0851416438817977,0.0277465339750051,0.017489556223154,0.0069300769828259,0.0014794972958043,0.0345989614725112,-0.0224118363112211,0.0041507198475301,0.0416133143007755,-0.0462822690606117,0.0137413553893566,0.0496875941753387,-0.064481146633625,0.0308980382978916,0.0243585668504238,0.0209648422896862,0.015110881999135,0.0368461459875106,0.0005824156105518,0.0179884452372789,0.0458277277648448,-0.0227738451212644,0.0234737806022167,0.0474367067217826,-0.0386124402284622,0.0323183089494705
OneDrive/Processed images\DOWN\high_contrast_Down 2.jpg,DOWN,Right,0.442731112241745,0.2558324933052063,-3.723660597643176e-07,0.4484665989875793,0.3347150981426239,-0.0152720538899302,0.4669929146766662,0.407693862915039,-0.0249173156917095,0.4882065653800964,0.4614207744598388,-0.0345265157520771,0.4974610805511474,0.5078351497650146,-0.0399771407246589,0.5177433490753174,0.3595601320266723,-0.0075791254639625,0.5398051738739014,0.3677950501441955,-0.0286318603903055,0.5052623152732849,0.3573798835277557,-0.0354051440954208,0.4994869232177734,0.3533494472503662,-0.0375197194516658,0.5211607217788696,0.3142996728420257,-0.0090483399108052,0.5434433221817017,0.327667623758316,-0.0287952981889247,0.502318799495697,0.3192548751831054,-0.0274046938866376,0.5039910078048706,0.3136156499385834,-0.0225141495466232,0.5226022005081177,0.2692081332206726,-0.0145553313195705,0.5474753975868225,0.2836616337299347,-0.0348995700478553,0.5073034167289734,0.2811832726001739,-0.0231967512518167,0.5059691667556763,0.2754868566989898,-0.0109741166234016,0.5217068195343018,0.2253140211105346,-0.0216902773827314,0.5408728122711182,0.2358344942331314,-0.029904892668128,0.5126318335533142,0.2402567267417907,-0.0186493545770645,0.5052933692932129,0.2386751472949981,-0.008288025856018,-0.0744270384311676,-0.0315236747264862,0.0025579533539712,-0.0624325349926948,0.0097868721932172,-0.0058805313892662,-0.049285490065813,0.0445752218365669,-7.808917143847793e-05,-0.0308464542031288,0.0749318897724151,0.0096778096631169,-0.0164774246513843,0.0963467508554458,0.0244302749633789,-0.005304342135787,0.0303385686129331,0.0067700073122978,0.0029932798352092,0.0321455486118793,-0.0158259682357311,-0.0102906432002782,0.0252358131110668,-0.0228109508752822,-0.0252119023352861,0.0203199945390224,-0.0086579350754618,0.0021079790312796,0.0025257826782763,0.0062923221848905,0.0180788226425647,0.0116593446582555,-0.0257378704845905,-0.0118297729641199,0.0059528388082981,-0.0287565197795629,-0.0095542101189494,-0.0031830109655857,-0.000486112490762,0.0056198160164058,-0.0210330132395029,-0.0040538851171731,0.0146488603204488,-0.011731706559658,-0.0313042439520359,-0.0075565292499959,-0.0089352801442146,-0.0357350930571556,-0.013284895569086,-0.0149995535612106,-0.0138399843126535,-0.0051116961985826,-0.0430826656520366,-0.0142818270251154,0.0095937578007578,-0.0360281579196453,-0.027496600523591,-0.0055644637905061,-0.0312950499355793,-0.0356267616152763,-0.0150045901536941,-0.0341602973639965,-0.0240522157400846
OneDrive/Processed images\UP\cropped_Up 2.jpg,UP,Right,0.3271989822387695,0.4729890525341034,-4.495850873809104e-07,0.3706029653549194,0.2870185375213623,0.0046374080702662,0.4154600203037262,0.1425933986902237,-0.0141425766050815,0.4476453959941864,0.0124943554401397,-0.0333554111421108,0.4666195809841156,-0.0886448323726654,-0.0493670217692852,0.5502564311027527,0.1982622295618057,-0.0319001972675323,0.589409589767456,0.2838850319385528,-0.0161901116371154,0.5515506267547607,0.3265164196491241,0.0032711527310311,0.5175675749778748,0.3219769597053528,0.0139920022338628,0.5652599334716797,0.3195638060569763,-0.0412713289260864,0.6000249981880188,0.3895055651664734,-0.0123950466513633,0.5600605010986328,0.4096861779689789,0.0064206207171082,0.5204580426216125,0.397722989320755,0.0096023427322506,0.5602067708969116,0.4415154457092285,-0.0455630905926227,0.6004573702812195,0.4861474633216858,-0.0143130384385585,0.5624909996986389,0.5012670755386353,0.0049664480611681,0.5241434574127197,0.4873188734054565,0.0047555798664689,0.5441324710845947,0.5535550117492676,-0.0498676560819149,0.5811803340911865,0.578511118888855,-0.0258925873786211,0.544922411441803,0.5782857537269592,-0.0038609113544225,0.5105093717575073,0.5618260502815247,0.0063341776840388,-0.0711947977542877,0.0129129420965909,-0.0175927486270666,-0.0567526444792747,-0.0111685320734977,-0.0041627259925007,-0.0424691587686538,-0.0318109951913356,0.0126357804983854,-0.0346191190183162,-0.0566033087670803,0.0260194186121225,-0.0223696753382682,-0.0808599591255188,0.0365746766328811,-0.0014095675433054,-0.021030394360423,0.0057938443496823,0.0092362137511372,-0.0091087007895112,0.0243792235851287,0.007194300647825,-0.0039729997515678,0.0446553602814674,-0.0037441130261868,-0.0048297643661499,0.0565814934670925,0.0014055764768272,-0.0050703180022537,0.0024665831588208,0.0167277157306671,0.0052266018465161,0.0204317886382341,0.002678889548406,0.0064541017636656,0.0431961268186569,-0.0048786648549139,0.003104145405814,0.0515245757997036,0.002919373800978,0.0121531002223491,-0.0041439197957515,0.0111128306016325,0.0195566546171903,0.0207551624625921,0.0061684544198215,0.0212524086236953,0.0390031524002552,-0.0040653790347278,0.0206675678491592,0.047693483531475,-0.0063125574961304,0.0265834704041481,-0.0034042294137179,0.0050816717557609,0.0351271256804466,0.0074513647705316,0.0011565430322661,0.0331888869404792,0.0266114771366119,-0.012129507958889,0.029474701732397,0.033923503011465
OneDrive/Processed images\BACK\rotated_Back 15.jpg,BACK,Right,0.515545666217804,0.6662312746047974,7.877222429897301e-08,0.4832178354263305,0.6509477496147156,-0.0097227003425359,0.4575347900390625,0.6154042482376099,-0.0174547526985406,0.4396166205406189,0.5772848725318909,-0.0242583844810724,0.4235347509384155,0.5533006191253662,-0.0314721167087554,0.471129834651947,0.5533665418624878,-0.0179853346198797,0.4646567404270172,0.4891237914562225,-0.0270413029938936,0.463026225566864,0.4511878788471222,-0.0326937064528465,0.463291198015213,0.4202084243297577,-0.0366189405322074,0.4906169176101684,0.5419867634773254,-0.0183572433888912,0.4818978607654571,0.4732559025287628,-0.025953222066164,0.4778192341327667,0.4300204813480377,-0.0313424356281757,0.4757837951183319,0.3937107920646667,-0.0354831926524639,0.5096347332000732,0.5415979623794556,-0.019289618358016,0.5004119277000427,0.4764958918094635,-0.0259172935038805,0.4949588477611542,0.4345194697380066,-0.0315997265279293,0.4900592267513275,0.4006471037864685,-0.0356922037899494,0.5284615755081177,0.549032986164093,-0.0207873675972223,0.5217037796974182,0.4979298412799835,-0.0261400640010833,0.5169773697853088,0.4682613015174866,-0.0292487256228923,0.5124573111534119,0.4424081146717071,-0.0312828049063682,0.0163922980427742,0.0799616277217865,0.052677571773529,-0.0129137691110372,0.0596986897289752,0.0370014235377311,-0.0309728160500526,0.0378859117627143,0.0293234828859567,-0.0489010587334632,0.0165021643042564,0.0153931397944688,-0.0665655508637428,-0.0041674585081636,-0.0004995444905944,-0.0233735293149948,-0.0005379719659686,-0.0035884738899767,-0.0231084376573562,-0.0293005984276533,-0.0099085150286555,-0.0252913776785135,-0.0521964058279991,-7.18367300578393e-05,-0.0310023706406354,-0.0697796270251274,0.0079080136492848,-0.004098885692656,-0.0027848992031067,0.0003287830913905,-0.004703352227807,-0.0411550030112266,-0.0049636177718639,-0.0178339518606662,-0.0664687231183052,-0.0027719021309167,-0.0216918867081403,-0.0933357253670692,0.0113039314746856,0.0148965511471033,-0.0025668642483651,-5.044982390245423e-05,0.0088455248624086,-0.0358365289866924,0.002510153921321,0.0023315716534852,-0.0613725632429122,0.0058702542446553,-0.0090526901185512,-0.0847702845931053,0.0160399675369262,0.026399653404951,0.006234626751393,0.0133712952956557,0.0276196300983428,-0.0180922280997037,0.013795081526041,0.0243844296783208,-0.042387269437313,0.014937175437808,0.0138724343851208,-0.0569043084979057,0.0180196538567543
OneDrive/Processed images\LEFT\rotated_Left 12.jpg,LEFT,Right,0.4305385053157806,0.4578376412391662,2.5909535850132673e-08,0.4674985110759735,0.4436679482460022,-0.0094815082848072,0.4989607632160187,0.4081342816352844,-0.0138230388984084,0.5240485072135925,0.383486807346344,-0.0181088764220476,0.5448213815689087,0.3755913078784942,-0.0203413106501102,0.4780200719833374,0.3464903235435486,-0.0051037454977631,0.4820860624313354,0.2977123856544494,-0.0164861846715211,0.4804350137710571,0.3373159766197204,-0.0222010780125856,0.478207379579544,0.3645606935024261,-0.0246098283678293,0.4591610133647918,0.3453294038772583,-0.0063821873627603,0.4609434604644775,0.3021284341812134,-0.0181205514818429,0.4624024927616119,0.349808931350708,-0.0223215483129024,0.4617157578468323,0.3739458620548248,-0.0241302214562892,0.4392748177051544,0.3495476841926574,-0.009702150709927,0.4413564205169678,0.30792036652565,-0.021386332809925,0.4453620314598083,0.3512862026691437,-0.0199131797999143,0.4461113512516022,0.3755487203598022,-0.0172229651361703,0.4188576936721802,0.3580082058906555,-0.0138672422617673,0.4198099970817566,0.329756885766983,-0.0205949768424034,0.424891859292984,0.3568360805511474,-0.0181840080767869,0.4262199401855469,0.3749436140060425,-0.0154451420530676,-0.0241299010813236,0.0664086788892746,0.0163051318377256,0.0127960387617349,0.0541340671479702,0.0007166361901909,0.0459004901349544,0.0424436181783676,0.0011087503517046,0.0784132480621337,0.0253008250147104,0.0074345818720757,0.0980093479156494,0.0122002437710762,0.0137783885002136,0.0280195176601409,0.0006430223584175,0.0014579826965928,0.0285697765648365,-0.0150309847667813,-0.0199059173464775,0.0289451032876968,-0.0040823901072144,-0.0264611560851335,0.0251362100243568,0.0147763546556234,-0.012820447795093,0.0016869306564331,-0.0040817521512508,0.0056491927243769,0.0098097212612628,-0.0207518227398395,-0.0278802085667848,0.0093192178755998,1.4964491128921509e-05,-0.0384804457426071,0.0105096381157636,0.0115914419293403,-0.0189823154360055,-0.0184000879526138,-0.003380199894309,-0.0001702291483525,-0.0146457757800817,-0.0173820164054632,-0.028665130957961,-0.0066018826328217,-0.003090169513598,-0.0386750772595405,-0.0032183770090341,0.0144505072385072,-0.0286832675337791,-0.0418994799256324,0.0043677873909473,-0.0043680374510586,-0.0353060141205787,-0.0101636312901973,-0.0196968000382184,-0.0273760370910167,-0.0017709014937281,-0.0316756181418895,-0.0274469647556543,0.0093628745526075,-0.0256533399224281
OneDrive/Processed images\DOWN\high_contrast_Down 7.jpg,DOWN,Right,0.5633823871612549,0.1838663071393966,-8.305498511163023e-08,0.5754814743995667,0.2194175124168396,-0.0228400155901908,0.5953104496002197,0.2518936395645141,-0.0360918156802654,0.6121001839637756,0.2834304869174957,-0.0459393337368965,0.6231569051742554,0.3147275447845459,-0.0527529790997505,0.6450960636138916,0.2056143879890442,-0.0221227798610925,0.6347259879112244,0.2036338597536087,-0.0380115993320941,0.615727424621582,0.2092607468366623,-0.0454557240009307,0.6187841892242432,0.2080377787351608,-0.0497700944542884,0.6427364945411682,0.1638525873422622,-0.0181756243109703,0.6286316514015198,0.1644261479377746,-0.0323057025671005,0.6048145294189453,0.1804402470588684,-0.0335943885147571,0.6124204993247986,0.1806905269622802,-0.0331539399921894,0.6335347890853882,0.128263235092163,-0.0169920325279235,0.6201741695404053,0.1307507455348968,-0.0311726406216621,0.6009623408317566,0.1493543982505798,-0.0266785826534032,0.6083559393882751,0.151882067322731,-0.022233884781599,0.621944010257721,0.0991411134600639,-0.0179180409759283,0.6115603446960449,0.1012496128678321,-0.0260739680379629,0.5984636545181274,0.1195239201188087,-0.0224061887711286,0.6010371446609497,0.1241644769906997,-0.0183575544506311,-0.0741580799221992,-0.0007555373013019,0.0692987143993377,-0.0574877746403217,0.0280972961336374,0.03749780356884,-0.0430414080619812,0.0539004914462566,0.0153533527627587,-0.0272824391722679,0.0742977336049079,-0.0097052603960037,-0.0101209841668605,0.0925222039222717,-0.0297933556139469,0.0033404459245502,0.0262968856841325,-0.0037635541521012,-0.0081057231873273,0.028139928355813,-0.0303084924817085,-0.0169191248714923,0.0290641915053129,-0.0261833891272544,-0.0199163518846035,0.0289455167949199,-0.007216861937195,0.0049073342233896,0.0005965176969766,0.0023796721361577,-0.0042722960934042,0.0069155311211943,-0.0323646068572998,-0.0274258106946945,0.0122469291090965,-0.0302158631384372,-0.0151411853730678,0.0111481538042426,0.0045206532813608,2.517539542168379e-06,-0.0196518283337354,0.0023794358130544,-0.0156856048852205,-0.0129153672605752,-0.0255522727966308,-0.0321976877748966,-0.0038066140841692,-0.0197646021842956,-0.0278831608593463,-0.0058670481666922,0.0059437868185341,-0.0208809748291969,-0.0382585823535919,0.0083951111882925,-0.0243012998253107,-0.029337290674448,-0.0117538925260305,-0.0356640703976154,-0.019304122775793,-0.0170826781541109,-0.036771934479475,-0.0228497572243213,-0.003095552092418
