image_path,label,handedness,hand_landmark_0_x,hand_landmark_0_y,hand_landmark_0_z,hand_landmark_1_x,hand_landmark_1_y,hand_landmark_1_z,hand_landmark_2_x,hand_landmark_2_y,hand_landmark_2_z,hand_landmark_3_x,hand_landmark_3_y,hand_landmark_3_z,hand_landmark_4_x,hand_landmark_4_y,hand_landmark_4_z,hand_landmark_5_x,hand_landmark_5_y,hand_landmark_5_z,hand_landmark_6_x,hand_landmark_6_y,hand_landmark_6_z,hand_landmark_7_x,hand_landmark_7_y,hand_landmark_7_z,hand_landmark_8_x,hand_landmark_8_y,hand_landmark_8_z,hand_landmark_9_x,hand_landmark_9_y,hand_landmark_9_z,hand_landmark_10_x,hand_landmark_10_y,hand_landmark_10_z,hand_landmark_11_x,hand_landmark_11_y,hand_landmark_11_z,hand_landmark_12_x,hand_landmark_12_y,hand_landmark_12_z,hand_landmark_13_x,hand_landmark_13_y,hand_landmark_13_z,hand_landmark_14_x,hand_landmark_14_y,hand_landmark_14_z,hand_landmark_15_x,hand_landmark_15_y,hand_landmark_15_z,hand_landmark_16_x,hand_landmark_16_y,hand_landmark_16_z,hand_landmark_17_x,hand_landmark_17_y,hand_landmark_17_z,hand_landmark_18_x,hand_landmark_18_y,hand_landmark_18_z,hand_landmark_19_x,hand_landmark_19_y,hand_landmark_19_z,hand_landmark_20_x,hand_landmark_20_y,hand_landmark_20_z,hand_world_landmark_0_x,hand_world_landmark_0_y,hand_world_landmark_0_z,hand_world_landmark_1_x,hand_world_landmark_1_y,hand_world_landmark_1_z,hand_world_landmark_2_x,hand_world_landmark_2_y,hand_world_landmark_2_z,hand_world_landmark_3_x,hand_world_landmark_3_y,hand_world_landmark_3_z,hand_world_landmark_4_x,hand_world_landmark_4_y,hand_world_landmark_4_z,hand_world_landmark_5_x,hand_world_landmark_5_y,hand_world_landmark_5_z,hand_world_landmark_6_x,hand_world_landmark_6_y,hand_world_landmark_6_z,hand_world_landmark_7_x,hand_world_landmark_7_y,hand_world_landmark_7_z,hand_world_landmark_8_x,hand_world_landmark_8_y,hand_world_landmark_8_z,hand_world_landmark_9_x,hand_world_landmark_9_y,hand_world_landmark_9_z,hand_world_landmark_10_x,hand_world_landmark_10_y,hand_world_landmark_10_z,hand_world_landmark_11_x,hand_world_landmark_11_y,hand_world_landmark_11_z,hand_world_landmark_12_x,hand_world_landmark_12_y,hand_world_landmark_12_z,hand_world_landmark_13_x,hand_world_landmark_13_y,hand_world_landmark_13_z,hand_world_landmark_14_x,hand_world_landmark_14_y,hand_world_landmark_14_z,hand_world_landmark_15_x,hand_world_landmark_15_y,hand_world_landmark_15_z,hand_world_landmark_16_x,hand_world_landmark_16_y,hand_world_landmark_16_z,hand_world_landmark_17_x,hand_world_landmark_17_y,hand_world_landmark_17_z,hand_world_landmark_18_x,hand_world_landmark_18_y,hand_world_landmark_18_z,hand_world_landmark_19_x,hand_world_landmark_19_y,hand_world_landmark_19_z,hand_world_landmark_20_x,hand_world_landmark_20_y,hand_world_landmark_20_z
OneDrive/Processed images\BACK\brighter_Back 1.jpg,BACK,Right,0.4706838130950928,0.8528470396995544,-1.1510318387308872e-07,0.4080973267555237,0.7472519874572754,-0.0064034746028482,0.3788093328475952,0.6255167722702026,-0.0147944446653127,0.3707215785980224,0.5121476650238037,-0.0224846880882978,0.3531992733478546,0.4317812621593475,-0.0303325541317462,0.4292619228363037,0.5378745794296265,-0.0288173910230398,0.4416176378726959,0.3753831386566162,-0.0441895239055156,0.452055275440216,0.2847647666931152,-0.0496186912059783,0.461786687374115,0.2163254022598266,-0.0520611405372619,0.4794630110263824,0.5402643084526062,-0.0318335182964801,0.4879777133464813,0.3556658029556274,-0.0461153797805309,0.4934919476509094,0.2552947103977203,-0.0485553815960884,0.4985848367214203,0.1808738708496093,-0.0494240820407867,0.5216182470321655,0.558365523815155,-0.0342568010091781,0.5247165560722351,0.3873944878578186,-0.0453450940549373,0.527607798576355,0.2911982536315918,-0.0470015108585357,0.5279688239097595,0.2183147966861724,-0.0469250828027725,0.5557048916816711,0.588722825050354,-0.0369189158082008,0.5546227097511292,0.4592029750347137,-0.0420611798763275,0.5523167848587036,0.384351372718811,-0.0410568974912166,0.5501893162727356,0.3223165273666382,-0.0393080040812492,-0.0168690923601388,0.0839389264583587,0.0529998354613781,-0.0406167730689048,0.0536322705447673,0.037826981395483,-0.0458648726344108,0.0266577526926994,0.0308213531970977,-0.0492724776268005,-0.0051035545766353,0.0217363275587558,-0.050379641354084,-0.0297441519796848,0.0122959818691015,-0.0271223280578851,-0.0061307363212108,-0.0065215923823416,-0.0182986110448837,-0.0361215993762016,-0.0085344919934868,-0.0133487787097692,-0.0601759105920791,0.005353647749871,-0.0141334570944309,-0.0787496417760849,0.0216259937733411,-0.0034803743474185,-0.0024839180987328,-0.0037156066391617,0.0054582972079515,-0.0430780462920665,-0.0015172460116446,0.0041247569024562,-0.0684359446167945,0.0098262391984462,0.0057756677269935,-0.0922053903341293,0.0320025347173213,0.0184780750423669,0.0018126601353287,0.0033888560719788,0.023069892078638,-0.0316698774695396,0.0090652611106634,0.0225501768290996,-0.0563835613429546,0.0202516950666904,0.0184255614876747,-0.0773631259799003,0.0393091961741447,0.0279448069632053,0.0117422770708799,0.0211539641022682,0.0330403335392475,-0.0101342983543872,0.0250307880342006,0.0351970195770263,-0.0325445346534252,0.0311111714690923,0.0290750358253717,-0.0523320026695728,0.037555705755949
OneDrive/Processed images\RIGHT\rotated_Right 11.jpg,RIGHT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OneDrive/Processed images\RIGHT\brighter_Right 9.jpg,RIGHT,Right,0.4937900304794311,0.6229820847511292,-7.79177113940932e-08,0.4616214632987976,0.6009224057197571,-0.0015825454611331,0.4385229051113128,0.5670479536056519,-0.0067334370687603,0.4213423728942871,0.5330405235290527,-0.0118650048971176,0.4065233767032623,0.5179216265678406,-0.0160237625241279,0.4468557834625244,0.5107661485671997,-0.0099614206701517,0.4512975811958313,0.4638161063194275,-0.0108589883893728,0.4568858444690704,0.4810920655727386,-0.0086468243971467,0.4575100839138031,0.5016641020774841,-0.0067150499671697,0.467870831489563,0.5031001567840576,-0.0115207443013787,0.4717504680156708,0.4579720497131347,-0.0079429131001234,0.4758965969085693,0.4758542776107788,-0.0052492558024823,0.4762927591800689,0.4949560165405273,-0.0050736954435706,0.4894437491893768,0.503164529800415,-0.012447458691895,0.4893353283405304,0.4633980989456177,-0.0072684925980865,0.4926949441432953,0.4806433320045471,-0.0045731347054243,0.4928106367588043,0.4991983771324157,-0.0054293796420097,0.509850800037384,0.5088496208190918,-0.0135805653408169,0.507869303226471,0.4763292074203491,-0.0097845373675227,0.5093096494674683,0.4923634529113769,-0.0062211146578192,0.5095734000205994,0.5098077058792114,-0.00456163007766,0.0117451101541519,0.0837495401501655,0.0321107842028141,-0.0180404912680387,0.0593291707336902,0.0273286066949367,-0.0334714315831661,0.0356304310262203,0.0304513350129127,-0.0531528480350971,0.0138290505856275,0.0217161383479833,-0.0710146576166153,-0.005426725372672,0.012981935404241,-0.0285564921796321,-0.005814183037728,-0.0015528930816799,-0.0220502726733684,-0.0267886742949485,0.0064385319128632,-0.0123595632612705,-0.0236262436956167,0.0335448309779167,-0.0184224285185337,-0.005142068490386,0.0531154125928878,-0.0047995201312005,-0.0019475483568385,-0.0035698290448635,0.0061135371215641,-0.0334728211164474,0.0146129857748746,0.0021303165704011,-0.0258498974144458,0.040203895419836,-0.0004907292313873,-0.014918802306056,0.0602775104343891,0.0174774508923292,-0.0032775774598121,-3.8008697629265953e-06,0.0211391821503639,-0.0252189263701438,0.0209675543010234,0.0193452388048172,-0.019714968279004,0.0466964729130268,0.0191855337470769,-0.011996628716588,0.0615467764437198,0.0331150740385055,0.0085823582485318,0.0133153945207595,0.0411228537559509,-0.0122126964852213,0.0230798721313476,0.0385196805000305,-0.0162768121808767,0.0453695431351661,0.0369182936847209,0.0014434759505093,0.0512668825685977
OneDrive/Processed images\RIGHT\scaled_Right 8.jpg,RIGHT,Right,0.4669214189052582,0.6621963381767273,-1.0521026183596405e-07,0.4359616041183471,0.6312066316604614,-0.0013205059804022,0.4125195145606994,0.5915461778640747,-0.0072582853026688,0.3935774266719818,0.5562366843223572,-0.0130368499085307,0.3763980567455292,0.5407882332801819,-0.0174802709370851,0.423164814710617,0.5392969846725464,-0.012251186184585,0.4335114955902099,0.4961696565151214,-0.0129802757874131,0.4399285018444061,0.516017735004425,-0.0100754285231232,0.439229667186737,0.5361320972442627,-0.0080658281221985,0.4450969099998474,0.5357103943824768,-0.0147349266335368,0.453809380531311,0.493797242641449,-0.0112926317378878,0.4571386575698852,0.5145623683929443,-0.0070792674086987,0.455349713563919,0.5349098443984985,-0.0061410865746438,0.4677595496177673,0.5389925837516785,-0.0164266433566808,0.4728601574897766,0.5001795291900635,-0.0113215195015072,0.4750336706638336,0.5200339555740356,-0.0061955484561622,0.4731247425079345,0.5405826568603516,-0.0058345114812254,0.4890511929988861,0.5487282872200012,-0.0183808859437704,0.4901918470859527,0.5172894597053528,-0.0151023920625448,0.4898415207862854,0.5358294248580933,-0.0103313736617565,0.4885611534118652,0.5539790987968445,-0.0079637896269559,0.005179913714528,0.0868446081876754,0.0433995239436626,-0.0225274600088596,0.0591659732162952,0.0357909686863422,-0.04049813747406,0.0345369018614292,0.0330040492117404,-0.0618742294609546,0.008893976919353,0.0186359900981187,-0.0778471827507019,-0.0085696559399366,0.0068970024585723,-0.0322545729577541,-0.0049727689474821,-0.001032916479744,-0.018209796398878,-0.0256145186722278,0.0053319344297051,-0.0099252937361598,-0.0227687843143939,0.0339948385953903,-0.0153099847957491,-0.007072614505887,0.05437833070755,-0.0059716212563216,-0.0022917257156223,-0.0025424496270716,0.0067706974223256,-0.0318222679197788,0.0113906888291239,0.0043359501287341,-0.0203821863979101,0.0361606031656265,0.0011625294573605,-0.0108680985867977,0.0579415708780288,0.0196108594536781,-0.0012084289919584,5.726003655581735e-05,0.0256743896752595,-0.0233697183430194,0.020866148173809,0.0244882646948099,-0.0163449477404356,0.0426198206841945,0.0228550620377063,-0.0056275958195328,0.0584105066955089,0.0382190607488155,0.0099256159737706,0.0114952083677053,0.0449683852493763,-0.0081241894513368,0.0203249342739582,0.0410596765577793,-0.0085680689662694,0.0415072813630104,0.0382353402674198,0.0086025996133685,0.0474573820829391
OneDrive/Processed images\UP\scaled_Up 6.jpg,UP,Right,0.5683602690696716,0.797964334487915,-1.9310812149342385e-07,0.5781556963920593,0.7289562821388245,-0.0007926215766929,0.5920596718788147,0.6833425164222717,-0.006646629422903,0.6042876839637756,0.641738772392273,-0.0123050212860107,0.6092604398727417,0.6042773723602295,-0.0183333810418844,0.6397414207458496,0.7239463925361633,-0.0095424782484769,0.6461384296417236,0.7152999639511108,-0.0038557245861738,0.6325753927230835,0.718900203704834,-0.0004005701048299,0.6216545104980469,0.723468005657196,0.0008086786838248,0.6461986303329468,0.7669643759727478,-0.0086374897509813,0.6470317840576172,0.750950813293457,0.002624326152727,0.6347793936729431,0.7492477893829346,0.0059807086363434,0.6250585317611694,0.7569124102592468,0.0039258711040019,0.6423521637916565,0.803931713104248,-0.0057199019938707,0.6446856260299683,0.7838653326034546,0.0056564244441688,0.6337805986404419,0.78194260597229,0.0079985437914729,0.6226545572280884,0.7864670753479004,0.0047280215658247,0.636562705039978,0.8329693675041199,-0.0028280462138354,0.63979572057724,0.8169251680374146,0.0065931659191846,0.6291090250015259,0.8117232918739319,0.0116585120558738,0.6185108423233032,0.8139156103134155,0.0129995271563529,-0.0678474009037017,0.0071802642196416,-0.0114162610843777,-0.055369559675455,-0.0196830760687589,-0.0101727936416864,-0.044169969856739,-0.0410433709621429,0.0003611643332988,-0.0336631201207637,-0.0626857876777648,0.007657372392714,-0.0162495598196983,-0.085893414914608,0.0099362730979919,0.0010322087910026,-0.02405421808362,-0.0007024986553005,0.0050200782716274,-0.0220917575061321,0.0155587624758481,0.0030704427044838,-0.0227169524878263,0.0325838848948478,-0.0091176843270659,-0.0221995115280151,0.0369083099067211,0.0024597102310508,-0.0039368364959955,0.0007599880336783,0.0123108848929405,-0.0046865073963999,0.0241984482854604,-0.0024323631078004,-0.0095981275662779,0.0355599224567413,-0.0031953491270542,-0.003430247772485,0.0417040400207042,0.002404126804322,0.0133750345557928,-0.0004077839257661,0.0036837393417954,0.0089972959831357,0.02669682726264,-0.0047994744963943,0.0061400486156344,0.0412047691643238,-0.0123570375144481,0.0104108806699514,0.0481346435844898,-0.0084748901426792,0.0263586994260549,0.0063585047610104,-0.0044486047700047,0.0253582131117582,0.0204625260084867,-0.0066135535016655,0.0205656085163354,0.0374576635658741,-0.0204685945063829,0.0208719298243522,0.0401848815381526
OneDrive/Processed images\LEFT\brighter_Left 16.jpg,LEFT,Right,0.2486236840486526,0.565216064453125,-1.556688999926337e-07,0.2728081345558166,0.5583429336547852,-0.0153146311640739,0.2983235418796539,0.533161997795105,-0.0200769547373056,0.3207072913646698,0.5098750591278076,-0.0220689103007316,0.3391057550907135,0.5048061013221741,-0.0209193211048841,0.2885821163654327,0.4772387742996216,-0.012050530873239,0.2852314710617065,0.4620992839336395,-0.0226694829761981,0.2776090204715729,0.4946753680706024,-0.0260066986083984,0.2813631892204284,0.5014833211898804,-0.0271260943263769,0.271272599697113,0.470617413520813,-0.0081030810251832,0.2678094208240509,0.4561491310596466,-0.018680389970541,0.2634956836700439,0.4960932433605194,-0.0177510287612676,0.2689847946166992,0.4997654557228088,-0.0158403981477022,0.2554895579814911,0.4662485420703888,-0.0066071287728846,0.2526108622550964,0.450405478477478,-0.0185721181333065,0.2500649690628052,0.4874087870121002,-0.0137155586853623,0.2554448544979095,0.4919940531253814,-0.0084075359627604,0.2408514320850372,0.4620023369789123,-0.0063438164070248,0.2389306128025055,0.4448408484458923,-0.0119589371606707,0.2391039133071899,0.4692763388156891,-0.0075596487149596,0.2417403161525726,0.4779337048530578,-0.0031766127794981,-0.0307124909013509,0.0693477243185043,0.0341836586594581,0.0007980801165103,0.0660972446203231,0.00670110527426,0.0331644639372825,0.0514467731118202,-0.0037203498650342,0.0645991563796997,0.0347133949398994,-0.0076641952618956,0.0909694582223892,0.022774264216423,-0.0062413406558334,0.0256516579538583,0.0069776773452758,-0.0046470374800264,0.0211824513971805,0.0045741759240627,-0.0297845900058746,0.0167064815759658,0.0123688383027911,-0.0282462425529956,0.0162155851721763,0.0232448019087314,-0.0089214425534009,0.0043936753645539,-0.004109812900424,0.0036298152990639,0.002930550603196,-0.0096906907856464,-0.0287559274584054,-0.0035370448604226,0.014638808555901,-0.0305698793381452,0.0022279135882854,0.0185949876904487,0.0004862140631303,-0.0169536173343658,-0.0078462259843945,0.0037397614214569,-0.0177472773939371,-0.0108113382011652,-0.0258473046123981,-0.0191432796418666,0.0148927047848701,-0.0243309196084737,-0.0145786944776773,0.0200528036803007,-0.0023378452751785,-0.0434975028038024,-0.001821931451559,0.0044602775014936,-0.0374476015567779,-0.015747707337141,-0.0156600903719663,-0.0345730260014534,-0.0002512130886316,-0.0273019410669803,-0.0346016474068164,0.0098168076947331,-0.018593207001686
OneDrive/Processed images\BACK\cropped_Back 12.jpg,BACK,Right,0.1287650316953659,1.0285193920135498,-4.253224261674404e-08,0.0718497112393379,0.9360309839248656,-0.0111251315101981,0.0610921829938888,0.8074561953544617,-0.0202296767383813,0.0938059389591217,0.716312050819397,-0.0257459226995706,0.1248831078410148,0.6769421696662903,-0.032199390232563,0.0760328695178031,0.786880612373352,-0.053693987429142,0.1079624518752098,0.634086549282074,-0.0704862251877784,0.1282855868339538,0.5497334003448486,-0.0728401541709899,0.1431228220462799,0.4864424467086792,-0.073591373860836,0.1298726201057434,0.8040012121200562,-0.0557574443519115,0.1557325720787048,0.6275752782821655,-0.0720238536596298,0.17055144906044,0.5264866948127747,-0.0766302198171615,0.1808216422796249,0.4517571926116943,-0.0804689675569534,0.178138718008995,0.8237316012382507,-0.0560517460107803,0.1935997456312179,0.6513373851776123,-0.0720267072319984,0.2002202719449997,0.5485233068466187,-0.0816021934151649,0.2012141644954681,0.4725777804851532,-0.0879769101738929,0.2195371687412262,0.8443650603294373,-0.0556176789104938,0.2270331531763076,0.7089354991912842,-0.0702582448720932,0.2265857458114624,0.6291565299034119,-0.0778968706727027,0.2238432019948959,0.5624514818191528,-0.0827197954058647,-0.0101166497915983,0.0643737465143203,0.0679737329483032,-0.0295750051736831,0.0343061685562133,0.0499608851969242,-0.0224740467965602,0.0063093835487961,0.0470757856965065,-0.0131444372236728,-0.0158536694943904,0.0266683064401149,0.0021072514355182,-0.0280970763415098,0.0100023504346609,-0.0222997069358825,-0.0063280556350946,-0.0026989413890987,-0.0090639507398009,-0.0315949246287345,-0.0059696952812373,-0.0008980985730886,-0.0533652752637863,0.0089833065867424,0.0025745369493961,-0.0687206834554672,0.0309364702552557,-0.003966468386352,-0.0005471113836392,-0.0027093032840639,0.0107352472841739,-0.0378791317343711,-0.0066642602905631,0.0103286560624837,-0.0620507448911666,0.0053031016141176,0.0192685537040233,-0.0865429192781448,0.0317618772387504,0.0130668636411428,0.0025799144059419,7.47254234738648e-05,0.0217928178608417,-0.0273855999112129,0.0003145977098029,0.0270341783761978,-0.0537072457373142,0.0118050603196024,0.0270960479974746,-0.0760322585701942,0.0291414130479097,0.0247591789811849,0.0099067734554409,0.0158256590366363,0.0326409898698329,-0.0129863154143095,0.015225731767714,0.0390025451779365,-0.0363124534487724,0.0195799618959426,0.0336644873023033,-0.0550598725676536,0.0281480513513088
OneDrive/Processed images\LEFT\high_contrast_Left 6.jpg,LEFT,Right,0.6640716791152954,0.5408915877342224,-6.394225948724852e-08,0.6980031132698059,0.5367546677589417,-0.0051179346628487,0.7304620146751404,0.5112481713294983,-0.0082364045083522,0.7553986310958862,0.5033262372016907,-0.0120602855458855,0.776446521282196,0.5031315684318542,-0.013622622936964,0.7131949663162231,0.4424557685852051,0.0011856108903884,0.7326845526695251,0.4326867759227752,-0.0081179784610867,0.7226549983024597,0.4688702523708343,-0.0122605031356215,0.7114176154136658,0.4767206609249115,-0.0135591952130198,0.7008518576622009,0.4331232011318207,-0.0011710288235917,0.7222880721092224,0.4298209846019745,-0.0110205374658107,0.7099789381027222,0.4712672829627991,-0.014262550510466,0.6981050372123718,0.4723557531833648,-0.0148770650848746,0.6864418387413025,0.4274331629276275,-0.0051295612938702,0.7092936635017395,0.4225027859210968,-0.0151256714016199,0.6998237371444702,0.4622205197811126,-0.010626595467329,0.6883828043937683,0.4638585448265075,-0.0056107025593519,0.6701809763908386,0.4225471615791321,-0.0094915442168712,0.6932158470153809,0.4201443195343017,-0.0152023360133171,0.6895846724510193,0.4503222405910492,-0.0092036230489611,0.6791000962257385,0.4541024267673492,-0.0034538987092673,-0.0392636805772781,0.0740266144275665,-0.0284821819514036,-0.0034879893064498,0.0692639425396919,-0.0269675310701131,0.032008945941925,0.0624840855598449,-0.014360967092216,0.0713819935917854,0.050865389406681,0.0058325724676251,0.1006707102060318,0.0418501533567905,0.0252172723412513,0.0239842236042022,0.0067560626193881,0.0109053961932659,0.0388131141662597,0.0079808924347162,-0.0136867752298712,0.0335066840052604,0.0254642218351364,-0.015498474240303,0.0144972465932369,0.0320468805730342,0.0053420299664139,0.0021320309024304,-0.0034008086659014,0.0082405339926481,0.0238208249211311,-0.0009051579982042,-0.0268178321421146,0.0177221540361642,0.0285867694765329,-0.0318147502839565,0.0016645053401589,0.0272659808397293,-0.0062313242815434,-0.0168731790035963,-0.0092910537496209,-0.0059745828621089,0.0054432828910648,-0.0044023850932717,-0.0357384234666824,0.0040555601008236,0.0209410600364208,-0.0393926426768302,-0.010088887065649,0.0221794210374355,-0.025252291932702,-0.0373654067516326,-0.0053735580295324,-0.0221676677465438,-0.0131843462586402,-0.0080930078402161,-0.0386167727410793,-0.0091499844565987,0.0092386361211538,-0.0491492934525013,-0.0241381730884313,0.0108751533553004,-0.0369694903492927
OneDrive/Processed images\BACK\high_contrast_Back 4.jpg,BACK,Right,0.4788032472133636,0.4276702404022217,-1.5259574936976605e-08,0.437772125005722,0.3562299609184265,-0.0006912670796737,0.4183593988418579,0.2704462707042694,-0.0046896967105567,0.4138045310974121,0.1849182993173599,-0.0089241378009319,0.4076667428016662,0.1253597438335418,-0.0130750136449933,0.4547571241855621,0.1922779381275177,-0.0127403819933533,0.4735414087772369,0.0775384902954101,-0.0201213136315345,0.4855708181858063,0.0192693024873733,-0.020971642807126,0.4953542053699493,-0.0220545381307601,-0.0201357509940862,0.4865131676197052,0.1992824226617813,-0.0156313274055719,0.5024231672286987,0.0732830911874771,-0.0214893240481615,0.5121364593505859,0.0124943107366561,-0.0201731417328119,0.520099401473999,-0.027666836977005,-0.0180320367217063,0.5158935189247131,0.2221665680408477,-0.0183248836547136,0.5288545489311218,0.1062278971076011,-0.0229289028793573,0.5372757911682129,0.0479845106601715,-0.0212192479521036,0.5426234006881714,0.0077424943447113,-0.0186481960117816,0.5424494743347168,0.2557140290737152,-0.0208836551755666,0.5500797033309937,0.165798157453537,-0.0231091324239969,0.5529919862747192,0.1153357848525047,-0.0211232118308544,0.5553956031799316,0.0751477032899856,-0.0179689172655344,-0.0190057884901762,0.0850185006856918,0.0393825322389602,-0.0376847870647907,0.052835039794445,0.0298261381685733,-0.0423531495034694,0.025895956903696,0.0307599883526563,-0.0453857704997062,-0.0020359568297863,0.0290947183966636,-0.0458114482462406,-0.0259250868111848,0.0243500117212533,-0.0240035317838192,-0.0082172565162181,-0.0028191755991429,-0.0125220911577343,-0.0361193865537643,-0.0036073578521609,-0.0036719050258398,-0.0590230599045753,0.0103077031672,-0.0011600330471992,-0.0757206007838249,0.0260985251516103,-0.0035371086560189,-0.0039330697618424,-0.001543718855828,0.0085566602647304,-0.0417905934154987,0.0006656824843958,0.0107948891818523,-0.064744584262371,0.0125528089702129,0.0173042435199022,-0.0845456570386886,0.0355441570281982,0.0157545842230319,0.0034221555106341,0.0012093104887753,0.0236373748630285,-0.0270077101886272,0.0065670795738697,0.0287786088883876,-0.0487261712551116,0.0186039321124553,0.0284631736576557,-0.0670051872730255,0.0396820530295372,0.0251888148486614,0.016097504645586,0.0146447010338306,0.0337057933211326,-0.0047084409743547,0.0168834757059812,0.0387333780527114,-0.0264637824147939,0.0236476752907037,0.0366207920014858,-0.0435110963881015,0.0322575941681861
OneDrive/Processed images\DOWN\scaled_Down 9.jpg,DOWN,Right,0.43403360247612,0.5650160908699036,-2.968195822461439e-08,0.4551917314529419,0.6086416244506836,-0.0084773693233728,0.4831205010414123,0.646438479423523,-0.0137762818485498,0.5032132863998413,0.6787517070770264,-0.0190048292279243,0.5140275359153748,0.7078211307525635,-0.0223597083240747,0.5032560229301453,0.5979447364807129,-0.011103980243206,0.5243222117424011,0.5878852605819702,-0.0216137710958719,0.5011586546897888,0.5969926714897156,-0.0253929737955331,0.4921441078186035,0.6022336483001709,-0.0271518323570489,0.4975643455982208,0.5672632455825806,-0.0128853013738989,0.5186084508895874,0.555884063243866,-0.0224561747163534,0.4936378002166748,0.5724629163742065,-0.0227404702454805,0.4867076575756073,0.5762393474578857,-0.0227195173501968,0.4882645606994629,0.5364958047866821,-0.0161440540105104,0.5107957124710083,0.5236916542053223,-0.0259293708950281,0.487865537405014,0.5427603125572205,-0.0203333087265491,0.4778081476688385,0.5493406653404236,-0.0157938040792942,0.4785254001617431,0.5041576623916626,-0.0201205890625715,0.4951964318752289,0.4945025742053985,-0.0262910071760416,0.4819792509078979,0.5130544900894165,-0.02203412912786,0.4729986488819122,0.5204964876174927,-0.0183025449514389,-0.0718095451593399,0.0064417775720357,0.0061613237485289,-0.0449855700135231,0.0347162075340747,-0.0050341594032943,-0.0199566166847944,0.0603819973766803,-0.005368763115257,0.0053966082632541,0.0844118744134903,0.003298262367025,0.0274161286652088,0.0964324623346328,0.0087434146553277,0.0092078112065792,0.0268046502023935,0.0039896527305245,0.0215762965381145,0.0216071940958499,-0.0197447184473276,0.0078686038032174,0.0256434120237827,-0.0223164614289999,-0.005526780616492,0.0291833188384771,0.0004296526894904,0.0034046047367155,0.0008103711297735,0.0055607100948691,0.0239558443427085,-0.0010320311412215,-0.0284948535263538,0.0020216153934597,0.0077436119318008,-0.0361167006194591,-0.0036098989658057,0.0112170530483126,-0.0084975790232419,-0.0042945453897118,-0.018017504364252,-0.0016694001387804,0.0131230242550373,-0.0243028607219457,-0.0283254887908697,-0.0034181841183453,-0.009979709982872,-0.0356511175632476,-0.0149918273091316,-0.0013501439243555,-0.0194838177412748,-0.0176732130348682,-0.0396712273359298,-0.0079955486580729,-0.0009743776172399,-0.0416135564446449,-0.0219238735735416,-0.0088548082858324,-0.0292994063347578,-0.0333864316344261,-0.0217126458883285,-0.0259219110012054,-0.0240513961762189
OneDrive/Processed images\BACK\high_contrast_Back 13.jpg,BACK,Right,0.4730436503887176,0.7136114239692688,-9.194270234047508e-09,0.4525350928306579,0.675841748714447,-0.0013478000182658,0.4410151839256286,0.6325186491012573,-0.0042567220516502,0.4347708821296692,0.5955720543861389,-0.0080199688673019,0.4248193800449371,0.5690107345581055,-0.0124646639451384,0.4537993669509887,0.5901975631713867,-0.0059972698800265,0.4527367651462555,0.5269062519073486,-0.012940926477313,0.4545363485813141,0.4891687631607055,-0.017053535208106,0.4574972093105316,0.4610526859760284,-0.019582662731409,0.4700773060321808,0.5890328288078308,-0.0099794911220669,0.4692909717559814,0.5189943909645081,-0.016048539429903,0.4708209335803985,0.4756394624710083,-0.0204217992722988,0.4728025496006012,0.4430204927921295,-0.0233561731874942,0.4867853224277496,0.5956457853317261,-0.0142397945746779,0.4855760931968689,0.5282343626022339,-0.0208446364849805,0.4859691858291626,0.4848097562789917,-0.0260121114552021,0.4864307641983032,0.4506670832633972,-0.0289244037121534,0.504300057888031,0.6096615195274353,-0.0184387173503637,0.5053403377532959,0.5572195053100586,-0.0239715073257684,0.5051593780517578,0.5253691077232361,-0.0263148434460163,0.504997193813324,0.4967913925647735,-0.0273022819310426,-0.0070268847048282,0.0831291824579238,0.0387698337435722,-0.0298137255012989,0.0587186738848686,0.0306030884385108,-0.0313725546002388,0.03117011860013,0.0331238992512226,-0.0394743122160434,0.0028544552624225,0.0271372329443693,-0.046563770622015,-0.0194458998739719,0.0259789079427719,-0.0258367620408535,-0.0055782068520784,0.0010722471633926,-0.0207802765071392,-0.0351324751973152,-0.0013319243444129,-0.0187351517379283,-0.0594106912612915,0.0071758599951863,-0.0207319352775812,-0.0787021443247795,0.0092634260654449,-0.004699757322669,-0.0034081155899912,-0.0002322708605788,0.0013929549604654,-0.0453520864248275,-0.0012005718890577,-0.0016175806522369,-0.0722403228282928,0.001618308480829,0.001193530857563,-0.0974482148885726,0.0102855199947953,0.0151687236502766,0.0008983672596514,-0.0020076266955584,0.0198422633111476,-0.03565439209342,0.0008198652067221,0.0181666072458028,-0.0632796734571456,0.003927637822926,0.0121937338262796,-0.0888713896274566,0.0147907650098204,0.028297321870923,0.0133935390040278,0.0088719148188829,0.035391915589571,-0.0131709007546305,0.0101647591218352,0.0409207269549369,-0.0385388471186161,0.0112418411299586,0.0339038223028183,-0.0606509931385517,0.017345231026411
